FramePos,Abst,TimeCode,Used,Status,Comments
0,924,00:00:03:02,0
1,936,00:00:03:03,0
2,948,00:00:03:04,0
3,960,00:00:03:05,0
4,972,00:00:03:06,0
5,984,00:00:03:07,0
6,996,00:00:03:08,0
7,1008,00:00:03:09,0
8,1020,00:00:03:10,0
9,1032,00:00:03:11,0
10,1044,00:00:03:12,0
11,1056,00:00:03:13,0
12,1068,00:00:03:14,0
13,1080,00:00:03:15,0
14,,00:00:03:16,M
15,,00:00:03:17,M
16,,00:00:03:18,M
17,,00:00:03:19,M
18,,00:00:03:20,M
19,,00:00:03:21,M
20,,00:00:03:22,M
21,,00:00:03:23,M
22,,00:00:03:24,M
23,,00:00:03:25,M
24,,00:00:03:26,M
25,,00:00:03:27,M
26,,00:00:03:28,M
27,,00:00:03:29,M
28,,00:00:04:00,M
29,,00:00:04:01,M
30,132,00:00:04:02,X,P, 864 block picks &  864 remaining block errors
31,144,00:00:04:03,X,P, 864 block picks &  864 remaining block errors
32,156,00:00:04:04,X,P, 864 block picks &  864 remaining block errors
33,168,00:00:04:05,X,P, 864 block picks &  864 remaining block errors
34,180,00:00:04:06,X,P, 864 block picks &  864 remaining block errors
35,192,00:00:04:07,X,P, 864 block picks &  864 remaining block errors
36,204,00:00:04:08,X,P, 864 block picks &  864 remaining block errors
37,216,00:00:04:09,X,P, 864 block picks &  864 remaining block errors
38,228,00:00:04:10,X,P, 864 block picks &  864 remaining block errors
39,240,00:00:04:11,X,P, 864 block picks &  864 remaining block errors
40,252,00:00:04:12,X,P, 864 block picks &  864 remaining block errors
41,924,00:00:03:02,0
42,,00:00:03:03,M
43,,00:00:03:04,M
44,,00:00:03:05,M
45,,00:00:03:06,M
46,,00:00:03:07,M
47,,00:00:03:08,M
48,,00:00:03:09,M
49,,00:00:03:10,M
50,,00:00:03:11,M
51,,00:00:03:12,M
52,,00:00:03:13,M
53,,00:00:03:14,M
54,,00:00:03:15,M
55,,00:00:03:16,M
56,,00:00:03:17,M
57,,00:00:03:18,M
58,,00:00:03:19,M
59,,00:00:03:20,M
60,,00:00:03:21,M
61,,00:00:03:22,M
62,,00:00:03:23,M
63,,00:00:03:24,M
64,,00:00:03:25,M
65,,00:00:03:26,M
66,,00:00:03:27,M
67,,00:00:03:28,M
68,,00:00:03:29,M
69,,00:00:04:00,M
70,,00:00:04:01,M
71,,00:00:04:02,M
72,,00:00:04:03,M
73,,00:00:04:04,M
74,,00:00:04:05,M
75,,00:00:04:06,M
76,,00:00:04:07,M
77,,00:00:04:08,M
78,,00:00:04:09,M
79,,00:00:04:10,M
80,,00:00:04:11,M
81,,00:00:04:12,M
82,,00:00:04:13,M
83,,00:00:04:14,M
84,,00:00:04:15,M
85,,00:00:04:16,M
86,,00:00:04:17,M
87,,00:00:04:18,M
88,,00:00:04:19,M
89,,00:00:04:20,M
90,,00:00:04:21,M
91,,00:00:04:22,M
92,,00:00:04:23,M
93,,00:00:04:24,M
94,,00:00:04:25,M
95,,00:00:04:26,M
96,,00:00:04:27,M
97,,00:00:04:28,M
98,,00:00:04:29,M
99,,00:00:05:00,M
100,,00:00:05:01,M
101,,00:00:05:02,M
102,,00:00:05:03,M
103,,00:00:05:04,M
104,,00:00:05:05,M
105,,00:00:05:06,M
106,,00:00:05:07,M
107,,00:00:05:08,M
108,,00:00:05:09,M
109,,00:00:05:10,M
110,,00:00:05:11,M
111,,00:00:05:12,M
112,,00:00:05:13,M
113,,00:00:05:14,M
114,,00:00:05:15,M
115,,00:00:05:16,M
116,,00:00:05:17,M
117,,00:00:05:18,M
118,,00:00:05:19,M
119,,00:00:05:20,M
120,,00:00:05:21,M
121,,00:00:05:22,M
122,,00:00:05:23,M
123,,00:00:05:24,M
124,,00:00:05:25,M
125,,00:00:05:26,M
126,,00:00:05:27,M
127,,00:00:05:28,M
128,,00:00:05:29,M
129,,00:00:06:00,M
130,,00:00:06:01,M
131,,00:00:06:02,M
132,,00:00:06:03,M
133,,00:00:06:04,M
134,,00:00:06:05,M
135,,00:00:06:06,M
136,,00:00:06:07,M
137,,00:00:06:08,M
138,,00:00:06:09,M
139,,00:00:06:10,M
140,,00:00:06:11,M
141,,00:00:06:12,M
142,,00:00:06:13,M
143,,00:00:06:14,M
144,,00:00:06:15,M
145,,00:00:06:16,M
146,,00:00:06:17,M
147,,00:00:06:18,M
148,,00:00:06:19,M
149,,00:00:06:20,M
150,,00:00:06:21,M
151,,00:00:06:22,M
152,,00:00:06:23,M
153,,00:00:06:24,M
154,,00:00:06:25,M
155,,00:00:06:26,M
156,,00:00:06:27,M
157,,00:00:06:28,M
158,,00:00:06:29,M
159,,00:00:07:00,M
160,,00:00:07:01,M
161,,00:00:07:02,M
162,,00:00:07:03,M
163,,00:00:07:04,M
164,,00:00:07:05,M
165,,00:00:07:06,M
166,,00:00:07:07,M
167,,00:00:07:08,M
168,,00:00:07:09,M
169,,00:00:07:10,M
170,,00:00:07:11,M
171,,00:00:07:12,M
172,,00:00:07:13,M
173,,00:00:07:14,M
174,,00:00:07:15,M
175,,00:00:07:16,M
176,,00:00:07:17,M
177,,00:00:07:18,M
178,,00:00:07:19,M
179,,00:00:07:20,M
180,,00:00:07:21,M
181,,00:00:07:22,M
182,,00:00:07:23,M
183,,00:00:07:24,M
184,,00:00:07:25,M
185,,00:00:07:26,M
186,,00:00:07:27,M
187,,00:00:07:28,M
188,,00:00:07:29,M
189,,00:00:08:00,M
190,,00:00:08:01,M
191,,00:00:08:02,M
192,,00:00:08:03,M
193,,00:00:08:04,M
194,,00:00:08:05,M
195,,00:00:08:06,M
196,,00:00:08:07,M
197,,00:00:08:08,M
198,,00:00:08:09,M
199,,00:00:08:10,M
200,,00:00:08:11,M
201,,00:00:08:12,M
202,,00:00:08:13,M
203,,00:00:08:14,M
204,,00:00:08:15,M
205,,00:00:08:16,M
206,,00:00:08:17,M
207,,00:00:08:18,M
208,,00:00:08:19,M
209,,00:00:08:20,M
210,,00:00:08:21,M
211,,00:00:08:22,M
212,,00:00:08:23,M
213,,00:00:08:24,M
214,,00:00:08:25,M
215,,00:00:08:26,M
216,,00:00:08:27,M
217,,00:00:08:28,M
218,,00:00:08:29,M
219,,00:00:09:00,M
220,,00:00:09:01,M
221,,00:00:09:02,M
222,,00:00:09:03,M
223,,00:00:09:04,M
224,,00:00:09:05,M
225,,00:00:09:06,M
226,,00:00:09:07,M
227,,00:00:09:08,M
228,,00:00:09:09,M
229,,00:00:09:10,M
230,,00:00:09:11,M
231,,00:00:09:12,M
232,,00:00:09:13,M
233,,00:00:09:14,M
234,,00:00:09:15,M
235,,00:00:09:16,M
236,,00:00:09:17,M
237,,00:00:09:18,M
238,,00:00:09:19,M
239,,00:00:09:20,M
240,,00:00:09:21,M
241,,00:00:09:22,M
242,,00:00:09:23,M
243,,00:00:09:24,M
244,,00:00:09:25,M
245,,00:00:09:26,M
246,,00:00:09:27,M
247,,00:00:09:28,M
248,,00:00:09:29,M
249,,00:00:10:00,M
250,,00:00:10:01,M
251,,00:00:10:02,M
252,,00:00:10:03,M
253,,00:00:10:04,M
254,,00:00:10:05,M
255,,00:00:10:06,M
256,,00:00:10:07,M
257,,00:00:10:08,M
258,,00:00:10:09,M
259,,00:00:10:10,M
260,,00:00:10:11,M
261,,00:00:10:12,M
262,,00:00:10:13,M
263,,00:00:10:14,M
264,,00:00:10:15,M
265,,00:00:10:16,M
266,,00:00:10:17,M
267,,00:00:10:18,M
268,,00:00:10:19,M
269,,00:00:10:20,M
270,,00:00:10:21,M
271,,00:00:10:22,M
272,,00:00:10:23,M
273,,00:00:10:24,M
274,,00:00:10:25,M
275,,00:00:10:26,M
276,,00:00:10:27,M
277,,00:00:10:28,M
278,,00:00:10:29,M
279,,00:00:11:00,M
280,,00:00:11:01,M
281,,00:00:11:02,M
282,,00:00:11:03,M
283,,00:00:11:04,M
284,,00:00:11:05,M
285,,00:00:11:06,M
286,,00:00:11:07,M
287,,00:00:11:08,M
288,,00:00:11:09,M
289,,00:00:11:10,M
290,,00:00:11:11,M
291,,00:00:11:12,M
292,,00:00:11:13,M
293,,00:00:11:14,M
294,,00:00:11:15,M
295,,00:00:11:16,M
296,,00:00:11:17,M
297,,00:00:11:18,M
298,,00:00:11:19,M
299,,00:00:11:20,M
300,,00:00:11:21,M
301,,00:00:11:22,M
302,,00:00:11:23,M
303,,00:00:11:24,M
304,,00:00:11:25,M
305,,00:00:11:26,M
306,,00:00:11:27,M
307,,00:00:11:28,M
308,,00:00:11:29,M
309,,00:00:12:00,M
310,,00:00:12:01,M
311,,00:00:12:02,M
312,,00:00:12:03,M
313,,00:00:12:04,M
314,,00:00:12:05,M
315,,00:00:12:06,M
316,,00:00:12:07,M
317,,00:00:12:08,M
